blindly supporting political parties is willfull ignorance  rebulicans or  them ,NONE,-1,#semst
 I would be so embarrassed if were my dad my dad was but not stupid or unkind ,AGAINST,-4,#conservative #marine #yuck #semst 
 I wonder if trumps campaign manager is still just drinking or have they moved on to harder stuff ,AGAINST,0,#semst 
oreo frappie from mcdonalds is the morning beverage of  champions wake and bake ,AGAINST,2,#mcdonalds #semst 
hoobastank goes against christ shame ,AGAINST,-2,#semst 
grassley should know hilliary answers to no one ,AGAINST,-1,#semst 
 do not you just love that truth is now called controversial comments has this country fallen that low ,AGAINST,-1,#semst 
dear republicans please nominate donald trump the reminder that people like him exist will do wonders for the progressive cause ,AGAINST,5,#semst 
lousy merchandise made in china ,AGAINST,-2,#semst 
first sentence a must but hell never be my president will be revealed hes an indonesian citizen ,AGAINST,-6,#truth #semst 
everything donald trump said was 100 true though ,FAVOR,2,#semst 
of course he did traitors conspire with ,NONE,0,#traitors #impeachobama #semst 
conflict is a vehicle for change ask trump becoming a front runner ,FAVOR,-2,#usa #leadership #semst 
you work on the mexican wall and  I will focus on the canadian wall ,AGAINST,0,#trueenemy #christie2016 #semst 
we needs some  balls back in the wh ,FAVOR,0,#semst 
 it is admirable how  you are willing to lose sponsors for the greater good  what ever longed for voice like yours ,FAVOR,8,#semst 
 you are not playing to win this ,AGAINST,4,#semst 
 thank you michael id do anything to help him hes right hes telling the truth ,FAVOR,4,#boycottmacys #semst 
what are your thoughts on ,NONE,0,#semst 
stop thinking you can walk around talking reckless in the end it will bite you in the ass ,AGAINST,-7,#dontjudgeme #semst 
 instant message voting for donald trump this election ,FAVOR,0,#waitonit #semst 
clearly has very good finance people because his shocking racist comments proves he not an intelligent human ,AGAINST,1,#semst 
fuck you racist ass bitch go fuck yourself ,AGAINST,-20,#semst 
now you know the left is afraid of a executive over politicians hang in there donald ,FAVOR,-2,#semst 
gop candidate predictions america decides to play the trump card and go with the man with the plan ,FAVOR,0,#semst 
what does ivana nbc univision geminis and macys have in common answer they all dropped ,AGAINST,-1,#semst 
corporate america showing there asses over is just wrong  I am making note ,AGAINST,-2,#trump #semst 
if there was such a thing as the american hitler donald trump would probably be that guy ,AGAINST,0,#nationalism #semst 
had a great week hes the big news story mission accomplished ,FAVOR,6,#preztrump #tcot #teaparty #semst 
the way is taking flak he must be over the target ,AGAINST,0,#semst 
gay agenda will be met with the wrath of god ,NONE,1,#semst 
fuck you  Obama  I will continue to fly my confederate flag and  instant message going to fly it proudly renaming american streets  what the fuck ,NONE,-6,#semst 
this may be true however many americans also travel to these and other places to do the exact same thing ,NONE,2,#semst 
this country needs a president to take control cut through the  bullshit and speak the truth ,FAVOR,-5,#truthhurts #semst 
anyone who is against 4 president has no clue of his success and the potential of greatness he can do 4 us ,FAVOR,1,#semst 
 hillary cliton cant even manage and she wants to be ,AGAINST,0,#lol #ohhillno #stophillary2016 #semst 
looking at presidential candidates there is only one candidate who can stand tall and is all heads and shoulders ,FAVOR,0,#trump #semst 
had a point and one the liberal media wont dare come close to we have a fragile and wide open border ,FAVOR,0,#semst 
first time voting and  instant message definitely voting for trump ,FAVOR,0,#semst 
 oh  Obama could kill us all with these race wars and black lives matters stuff divide and conquer ,NONE,-2,#tcot #semst 
people are scared to hear the truth and  that is why they fear you if you  do not tell it like it is no one will ,FAVOR,-3,#semst 
does he go to the dog groomer ,NONE,0,#semst 
grate two see get  tough on boarder control has my vote in 2016 ,FAVOR,0,#tcot #illegalsstolejobs #semst 
mexico sucks what other conclusion is there for  people to come here illegally ,NONE,-6,#mexico #semst 
wondering who is going to make your suites now maybe the rapist and killers you speak about will ,AGAINST,-4,#semst 
any more campaign stops in chicago anytime soon good luck ,FAVOR,5,#semst 
will do fine with legal latino voters ,FAVOR,3,#makeamericagreatagain #semst 
go screw yourselves take  hillary with you bring your bully shit to florida and see what happens ,NONE,-6,#boycottmoveon #semst 
when rnc calls ask them to prove  they are conservative they cant and  you will enjoy it ,NONE,2,#rnc #gop #tcot #semst 
political correctness should be an automatic disqualifier for all candidates in 2016 ,NONE,0,#gop #tcot #defeatcommunism #semst 
trump  was not precise but hes no bigot employs thousands contributed millions to charity and loves  american not  corrupt capable ,FAVOR,0,#semst 
 it is time you recognize this movement is real ,FAVOR,0,#makeamericagreatagain #semst 
there is no scarcity there is no lack no need for poverty we are only victims of robbery by our leaders ,NONE,-9,#liberateyourself #semst 
says it all ,NONE,0,#semst 
she is right on the money ,NONE,0,#semst 
funny visited by muslims on christmas eve last year ,NONE,4,#semst 
favorites and retweets keep piling up for trump hes killing the other candidates ,FAVOR,-1,#semst 
complaining about mexicans when  you have been marketing off their labor ,AGAINST,-2,#nothingmoreamericanthan #semst 
 leaning left  right  long live liberty better is a capitalist for president than a ,FAVOR,2,#communist. #semst 
and will stop illegals from killing our citizens ,AGAINST,-4,#semst 
the left should get off your back by the law anyone that crosses the border illegally is a criminal ,AGAINST,-6,#semst 
thanks to our hispanic community finally has woken up from the dead ,AGAINST,-1,#governmentandpolitics #whitehouse #semst 
important part of platform make it illegal to talk during ,AGAINST,-1,#truedetective #gop #election2016 #semst 
 I nominate donald trump for the new ambassador to mexico ,AGAINST,0,#mexico #tacos #semst 
the only reason people have a problem with is because he speaks the truth which offends the soft americans ,AGAINST,-4,#semst 
illegal dojaglaw enforcement hello anyone ,AGAINST,-3,#semst 
donald trump is so crazy  instant message scared if  I was hanging with him he would think it would be okay to sell me back to slavery ,AGAINST,-7,#semst 
hey hypocrites since  you pull merchandise from stores why  do not  you pull crap ,AGAINST,-3,#racist #jayz #2facedliberals #semst 
comments about mexicans where he said  somebody is doing the raping why do bigoted wm claim to be crime free ,AGAINST,-2,#semst 
top 10 questions at declaration of independence signing 8 are all mexicans rapists and murderers ,AGAINST,2,#4thjuly #semst 
 it is not a racial tragedy nor an islamic one either only patriots care for all ,AGAINST,0,#semst 
he would be great vp for trump 2 of  kind make america great again ,AGAINST,8,#semst 
great interview with tonight  I can vote for this guy ,AGAINST,3,#hannity #lnyhbt #semst 
witnessing the destruction of the if you are black white hispanic or any other creed support ,AGAINST,-1,#middleclass #trump #usa #4thjuly #semst 
adios for your comments about you are a disappointment ,AGAINST,-2,#semst 
one of them might even be named ,AGAINST,0,#clarencethomas. #apologizetakei #semst 
ez2115  I have set the point of the sword against all their gates that their heart may faint  and their ruins be multiplied ,AGAINST,-2,#semst 
 cashing in a block terror4th july terrorists win  day trump v nbc univision macys  see cuba d  white house lights fnc 1130aet ,AGAINST,-1,#semst 
the clothing made in  mexico china traders will pay ,AGAINST,-1,#macys #nbc #sodomites!) #univision #rollon!!! #wiyh #semst 
is getting more snitful by the minute says trump  is not believable cant win hidewatch ,AGAINST,4,#danaperino #makeamericagreatagain #semst 
trump and his comb over are  going to take over america ,AGAINST,0,#independenceday #semst 
you have plenty of phones internet access cars tvs houses etc all courtesy of taxpayers er government ,AGAINST,2,#semst 
 I love the mexican people but  they are smarter than us we must stop them ,AGAINST,4,#semst 
terrorist takes selfie post on mediausa bombs target usa tells world how they did it so they they never have 2 repeat it ,AGAINST,-2,#semst 
maybe if we make it a toll bridge we may recoup some of the welfare payments  laughing out loud ,AGAINST,1,#semst 
if donald trump is elected president  instant message moving to nunavut to get away from these retards ,AGAINST,0,#trump #semst 
errant vanity says up 2 usa about fighting isis is choosing  when and where isis decided we will ,AGAINST,-2,#semst 
let the haters run away you can now see who  you are true supporters are ,AGAINST,0,#semst 
liberalism is the politics of personal destruction if liberals cant win they will lie demonize they are paid to attack ,AGAINST,0,#semst 
normalize relations with isis for our economy would you do it there is a line what we should do for money ,AGAINST,0,#semst 
 Obama sees everything through an anticolonial prismevery move he makes degrades our  nation cashing in ,AGAINST,-4,#semst 
lighting that wh was so in your face to half of america no class and so disrespectful ,AGAINST,-1,#cashinin #semst 
and deluded shows and news reporters are not ,AGAINST,0,#semst 
donald trump is way better than any candidate out there because hes real not a lobbyist backed puppet ,AGAINST,1,#election2016 #semst 
cant wait to get home and see the episode ,AGAINST,0,#semst 
has formed the  racist republicans the political party for old fat assholes ,AGAINST,-3,#racistublicans #republicans #semst 
spending my fourth at taqueria with some homies ,AGAINST,0,#murica #semst 
hope the rotten  son of a bitch  do not choke ,AGAINST,-8,#semst 
meanwhile no democrat running has given anyone anywhere a job other  republicans just as bad ,AGAINST,-4,#semst 
good trumps speaking of  illegal immigrants  it is her loss ,AGAINST,-3,#semst 
nascar abandons trump some good news to end my day with ,AGAINST,1,#trump #semst 
support americas future boycott capitalist pig ,AGAINST,0,#semst 
 I have to turn the channel all  I can do is stare at that nest on his head ,AGAINST,0,#semst 
your so vain you  probably learn my winning blackjack approach start tweet1 71 ,AGAINST,4,#lifegoals #rap #soccer #july4 #semst 
trump slogan then impeach me start learning your own god damned government and then why  do not  you run ,AGAINST,-3,#continuedontheback #semst 
 do not care what anybody says in november 2016 you will have my vote where can  I get your bumper sticker ,AGAINST,2,#semst 
that there can be complete like ,AGAINST,2,#assholes #semst 
donald trump stays roasting on twitter ,AGAINST,0,#semst 
maybe should be talking more about this and less about flags and cakes ,AGAINST,0,#msm #semst 
donald trump is only saying what all the other 2016 gop presidential candidates are thinking bad things ,AGAINST,-3,#gop #trump #potus #semst 
trump a guy born with a silver spoon up his ass who has never done a hard days work in his life ,AGAINST,-5,#dumptrump #yourefired #semst 
we need a man that will do the tough negotiations say what needs to be said and forget the words politically correct ,AGAINST,-1,#thanks #semst 
so he can outsource all our manufacturing to mexico and china like he does his line ,AGAINST,2,#hypocrite #semst 
please  right the art at the top of this thread pinned on my page ,AGAINST,3,#impeachobama #semst 
 I bet the does this man knows how to save our country wo tiptoeing around playing games ,AGAINST,2,#semst 
it might be time for we the people to declare independence from the federal government ,AGAINST,0,#semst 
he probably does have facts ,AGAINST,0,#semst 
today everyday  I am proud to be an american  instant message honored to be apart of the best the world has to offer ,AGAINST,7,#4thofjuly #semst 
notice the  did not include you  probably hiding behind a name again ,AGAINST,-1,#trump #trumpisright #semst 
is the law of the land yet law is ignored absurd ,AGAINST,-2,#gaymarriage #immigration #lobotomizedliberals #liberallogic #semst 
 I blame her death on the he is directly responsible he is pathetic if  I were her dad ,AGAINST,-4,#semst 
and some  I assume are good people ,AGAINST,3,#semst 
the more  big rich hates the more  little poor follows him 3103k 3810k ,AGAINST,-2,#election2016 #hillary2016 #semst 
only 2 of illegals work farm jobs ,AGAINST,0,#semst 
 that is right cnn loser anyone who has met trump knows he is a down to earth compassionate  gentleman ,AGAINST,-1,#semst 
 you  are a loser and jealous of me  because  instant message rich ,AGAINST,-3,#trumpwillbetheprezcoswinningisallhedoesunlikeyoulosersalsobanthetacos #semst 
coming soon to muslim sports cid7d8cc0c592314700b63e8cb2e0c1ec6c22c1780bc5784ecd9be0ca3901d4eaf6 ,AGAINST,0,#semst 
 I know  instant message not the only person who cant wait to see your name on the presidential ballot and vote for you ,AGAINST,0,#semst 
better than  high quality  water farts ,AGAINST,4,#semst 
if the truth offends you then  you are part of the problem ,AGAINST,-4,#semst 
political policies are reversible genetics are not  that is why we must defend our borders from the third world ,AGAINST,0,#semst 
stories like this make think patriots are at the end of the string all kinds of shit is going to hit fan ,AGAINST,1,#semst 
 oh hired by  puppet masters who put him in our wh wcoup to destroy america ,AGAINST,-3,#semst 
another reagan the last thing we need the rewarded 3m criminals displaced 19m in workforce ,AGAINST,-1,#fatherofamnesty #semst 
redscarebot filthy lucre  right valera927 the one promise can keep is keeping us all equally impoverished ,AGAINST,-1,#socialism #semst 
 it is time for to start doing their jobs for us citizens and stop giving in to ,AGAINST,-1,#semst 
only if we stop allowing them 2 work stop welfare they will  self deport ,AGAINST,-4,#tcot #semst 
if greek prime minister alexis tsipras needs advice on emerging from bankruptcy  instant message available ,AGAINST,-3,#greekreferendum #semst 
 Obama strategy open our borders to change our culture fundamental transformation into tijuana ,AGAINST,0,#tcot #semst 
after the debacle of having passed ocare without reading it  oh wants to pass comprehensive immigration in the same way ,AGAINST,2,#semst 
anybody figure out yet that money  do not make you happy  does if our politicians would just listen to our lord ,AGAINST,3,#god #semst 
what happens first yellowstone blows or gop prez candidate calls trump racist ,AGAINST,-3,#semst 
lying to justify political correctness is still nothing but a lie ,AGAINST,0,#teaparty #semst 
the thing  I like about mr trump is that if he shoots himself in the foot he can buy another ,AGAINST,2,#semst 
we all mr trump ,AGAINST,0,#usa #semst 
you are absolutely right on the border bush and company are afraid to address it ,AGAINST,-2,#makeamericagreatagain #semst 
to how dare you point out that  Obama causes 1000 girls to be raped every month crossing into usa ,AGAINST,-4,#trump: #ccot #tcot #semst 
have you noticed how often the concept of living within your means is now described as ruthless austeritytcot ,AGAINST,0,#semst 
you have to wonder if hillary will attempt to replace with ,AGAINST,0,#obamacare #hillarycare. #tcot #semst 
translation  I do not understand why the republicans  do not dismiss him ,AGAINST,0,#republicans #semst 
good morning  I wake up on 8 pm but is 10 pm  that is only holiday ,NONE,3,#holiday #summer #sunrise #wakacyjnefolllowspree #semst 
if you disagree with montel you are a racist ,NONE,-5,#semst 
please understand that donald trump mouth is full of shit due to his mexican maid having access to his toothbrush ,AGAINST,-3,#semst 
with his immigration policies pwr drunk is setting himself up 2  day prez of mex when he gets evicted from wh ,NONE,-2,#obama #tcot #semst 
you know donald trump is in deep when most neoconservatives call him out on his  bull shit speech ,AGAINST,-4,#semst 
americans of all  parent over looking parties are trusting you we know you will put and ,FAVOR,0,#americafirst #makeamericagreatagain #semst 
white male hetero  home scholar christian  gun owner conservative prolife citizen things that make a man unamerican ,NONE,-1,#semst 
really  you are asking aloud whether a mexican who lives down to a stereotype validates the stereotype ,NONE,-3,#immigration #semst 
who doesnt love a man who doesnt mince  word she is not going to sugarcoat it for you folks ,NONE,3,#alllifematters #semst 
this is a tragic outrage ,NONE,-5,#semst 
were you able to keep those riff raff constituents in line with  republican in name only headquarters invasion program ,NONE,-1,#semst 
you can get moochs lunch lib indoc condoms  because abortions at schools today wow everything but an education ,NONE,4,#pjnet #semst 
ashlandgirl101  do not just say no to  hillary work tirelessly to put her in prison where she belongs ,NONE,-3,#semst 
if you condone the decision on the marriage issue you might be a liberal ,NONE,0,#supremecourt's #semst 
 I feel like the 2016 presidential race is vs matropolis ie the machine lets defeat the machine ,FAVOR,0,#semst 
 oh my God really believes is made up of christians jews muslims what a moron ,NONE,-2,#obama #isis #clueless #proudamerican #tcot #semst 
the plan is on paper in pencil degrade erase 1 letter at time destroy throwing the paper away ,NONE,-5,#semst 
she a cockroach cj there will be others to replace her ,NONE,0,#holdtheline #semst 
hey friend  that is not nice ,NONE,4,#semst 
 it is crazy how cowardly these big corporations are  I swear  instant message campaigning for you ,FAVOR,-5,#semst 
the donald carley perfect together ,FAVOR,3,#trump #semst 
the number of crimes committed by illegal aliens in the united states each year should be zero ,NONE,-4,#semst 
25 of mexico has invaded america continues to occupy us yet  parent over shoulder phony blames for telling the truth ,FAVOR,-2,#rino #jeb #trump #semst 
 I have come to the horrid conclusion that conservatives just  do not care what the  democrates do ,NONE,-1,#semst 
your silence is deafening ,FAVOR,-1,#trumpisright #securetheborder #illegalaliens #semst 
can you reset my windows 98 password ,NONE,0,#semst 
trump a joke  your guest is a fool better a joke than traitor rinos  it is trump or no one for me reps betrayed us ,FAVOR,0,#semst 
gop wants to discredit mr trump and his reputation clean like diamonds ,FAVOR,4,#usa #semst 
a weak response on to  Obama blame hit back at  Obama hard ,NONE,-5,#kellyfile #hannity #kellyfile #semst 
everyone is afraid to put a plan on the table for fear  they all be called a  racist america deserves better ,FAVOR,-5,#semst 
get the truth from trump ,FAVOR,0,#semst 
your fired ,FAVOR,-2,#yourfired #upwithtrump #semst 
sorry for the kidding but had to do that darn autocorrect ,NONE,-1,#semst 
where do these  people get the idea  they can  control the  people organization individual whomever people cant stomp down  people ,NONE,0,#semst 
greece is our future pay attention ,NONE,-1,#greekcrisis #semst 
 penis bove joins now to discuss the greece financial crisis ,NONE,-3,#hannity #semst 
just registered to vote today so  I can contribute to help ,FAVOR,2,#makeamericagreatagain #honesty #semst 
you are the trump card of my heart ,FAVOR,0,#semst 
 instant message  rating every tweet you post go get  them mr trump  you are reigniting the fire of the american spirit fight ,FAVOR,-2,#semst 
no truth to the rumor that trump said today did  I say mexicans  I meant bill cosby ,NONE,-1,#cosby #semst 
is it to early to start wearing shirts and sporting a bumper sticker ,NONE,0,#semst 
silence is golden yes but when silence is all there  is it is way too loud john tarter ,NONE,1,#tcot #semst 
we have got to take our country back  it is time win it mr trump ,FAVOR,4,#semst 
who among us has never defamed an entire country on natl television while declaring candidacy for president ,AGAINST,0,#perspective #semst 
maybe should have been wearing a rainbow tshirt the public would be more outraged ,NONE,-3,#kathrynsteinle #semst 
 you cant lift sanctions then slap then back on right away  who is that foolish or deceitful ,NONE,-5,#irantalks #semst 
 I feel the truth when mr trump speaking people need to understand who really cares about america ,FAVOR,2,#semst 
liberals do not like that is moving up in the polls ,FAVOR,2,#makeamericagreatagain #thegreatwallofmexico #semst 
maybe all the politically correct pansies out there will move to a different country if trump gets in ,FAVOR,0,#semst 
the smear campaign from  republican in name only headquarters has begun ,NONE,-2,#semst 
liberal view of interpret the bible like the constitution keep religion at church ,NONE,2,#christianity: #ccot #tcot #pjnet #nra #semst 
intervenes on behalf of hello socialism equality of misery ,NONE,-2,#obama #greece #drachma #tcot #pjnet #semst 
and  can not speak their minds  because they are paid 2 keep things pc answers to no one ,FAVOR,-1,#semst 
is the only candidate who has in no way shape or form been brainwashed by the pc police ,FAVOR,-1,#semst 
donald j trump  I am voting for you to be our next el presidente ,FAVOR,0,#trumpforpresident #semst 
if a liberal brings up immigration hit  them with the trump card ,FAVOR,0,#trumpforpresident #trump #tcot #semst 
well you have the right to your opinion and  I have the right to not listen to it have a great day ,NONE,3,#semst 
no wonder they  do not listen to us it must get awfully loud inside the echo chamber ,NONE,-1,#semst 
 you talk a big bigoted talk yet use illegals your new dc  prop thank  good  you being potus  is not viable ,AGAINST,6,#trumpsucks #semst 
are people deaf to the word illegal  instant message all for legal immigration need a new label illegal crossings take note ,NONE,-5,#semst 
 instant message developing my own version of aryas kill list but for asshole celebrities ,NONE,-7,#billcosby #pauladeen #jaredfromsubway #got #semst 
 un common state  right  common core diva title 1  funds title 9 funds idea  funds all being distorted 2 serve the ccss agenda ,NONE,-2,#pj... #semst 
all the  congress men and women should be criticizing the lack of security in this country ,NONE,-4,#semst 
making america a nationalism society ,FAVOR,0,#semst 
your directness honesty has moved you to the top of my list 4 ,FAVOR,2,#president2016! #trumptruth #semst 
muslim community chips in to help rebuild burned down churches ,NONE,2,#allpeoplematter #globalist/elitesvsthepeople #semst 
can stop fucking in public for 1 day doing nothing for his image hes worse than ,NONE,-8,#nikkireed #iansomerhalder #attentionwhore #semst 
 I get so heated seeing treasonous libtards defending ed snowden he is a traitor and should be hung ,NONE,-3,#tcot #tlot #ccot #semst 
on has no clue high standards only work if the kids do their work and their parents make sure of it ,NONE,-1,#education #semst 
 going to be on show right now ,FAVOR,0,#greta #trumpisright #semst 
liberals are winning the battle of the mind by indoctrinating low iq youth of through social media ,NONE,1,#america #msm #semst 
lets face it  what ever become a passive inert nation controlled by thugs and redistributionists ,FAVOR,-1,#semst 
keep it up trump we love you ,FAVOR,3,#makeamericagreatagain #boycottmacys #boycottnbc #semst 
trump is absolutely on fire right now he is a good man with a great family he is the medicine this country needs ,FAVOR,4,#greta #semst 
angrynidaho scottgrafradio  that is what they want you to believe ,NONE,1,#lamestream #chemtrails #tyranny #staywoke #jadehelm #semst 
greece bernie sanders school of economics ,NONE,0,#greta #semst 
just because you own a casino bankrupt doesnt mean your family  did not immigrate too ,AGAINST,-3,#america #semst 
some people just want to be president others want to make america great again ,FAVOR,5,#semst 
unlike  Obama doesnt need a teleprompter ,FAVOR,0,#semst 
if you can not debate trump you should not be running for president ,FAVOR,0,#backurbase. #semst 
 it is obvious macys and nbc and espn and are chokers ,AGAINST,0,#trumpisassclown #semst 
bow my head prisoners of the state ,NONE,-2,#freechelsea #freehamond #all #semst 
support if you  do not want to bake the cake you  should not be forced to ,NONE,2,#boycott #freedom #semst 
says there may be enough american racists to elect trump as president  I think hes right take back america ,AGAINST,-3,#semst 
 I hope and pray you get the nomination america needs a man with a backbone and one that cant be bought ,FAVOR,3,#semst 
low info voters are still clueless to the fundamental transformation  Obama said he would inflict ,NONE,-4,#tcot #semst 
 I  do not care what says  I  do not care what the liberals at say keep speaking the truth ,FAVOR,4,#semst 
there goes the latino vote donald dumb ,AGAINST,-3,#semst 
now coke believes in unicorns along with the libs ,NONE,0,#wakeupcocacola #tedcruz2016 #therightbrigade #semst 
the making two fees instead of one we need a winner in the white house again ,FAVOR,4,#makeamericagreatagain #semst 
unfortunately the melting pot concept has been replaced by balkanization now  it is division not diversity ,NONE,0,#tcot #semst 
looks like libreals our after again thank god for ,FAVOR,5,#semst 
the line between innovation and effrontery becomes evident through consequence ,NONE,1,#cultureshift #awaken #rise #arisechurch #semst 
american companies wont make them anymore ,NONE,0,#semst 
we are now witnessing possibly the most disastrous attempt to run for presidency ever courtesy of ,AGAINST,-1,#fail #semst 
is the most repulsive narcissist on the planet ,AGAINST,-2,#semst 
stay the course you can win the usa needs your leadership and competence ,FAVOR,5,#semst 
this kind of open defiance is what is needed but on a massive scale ,NONE,0,#tcot #lnyhbt #semst 
donald trump is the man of all men ,FAVOR,0,#semst 
 people are so damn stuck on  bullshit clinton is free walking behind a rope bars are needed  please ,NONE,-6,#programmed #semst 
not true perry  do not count on me or anyone in my family for a vote you need to stop being pc ,AGAINST,1,#semst 
the left  it is only a law if we like it it can be ignored if we  do not like it ,NONE,2,#semst 
the nyse doesnt just halt all trades whats up ,NONE,0,#grexit #chinameltdown #tcot #nationaldebt #semst 
the gift that keeps on giving ,AGAINST,2,#makeitstop #semst 
you have the heart of a lion lets make america great again ,FAVOR,3,#semst 
 year old  democrates  halted down just another crisis what  yeah  going to do to not let it go to waste ,NONE,-3,#nyse #semst 
we want trump we want trump we want trump ,FAVOR,3,#makeamericagreatagain #semst 
is a media whore but  instant message rooting for her and her clients against alleged  drug rapist ,NONE,-8,#billcosby #tcot #semst 
people who judge trump based on his looks and hair style yet call him a racist bigot might be ,FAVOR,-3,#hypocrites #semst 
 I would have to say that would never admit a hack ,NONE,-1,#nyse #semst 
 right veriphile follow theresamurrano thanks for following ,NONE,2,#patriot #truth #liberty #justice #2a #prolife #istandwit... #semst 
political correctness is killing the country the  denial of normal is telling the truth ,FAVOR,-5,#semst 
 I want to know thoughts on the issue ,NONE,1,#nyse #finance #semst 
are so on their that they believe a but ,NONE,0,#extremistprogressives #focused #agenda #inanimate #flagkills #multitimedeporteesdont #semst 
just want to say thank you for not pandering to the pc police ,FAVOR,3,#richforareason #nofear #semst 
a man who  is not afraid to speak the truth is a man who ill vote for take it home mr trump ,FAVOR,-4,#futurepresident #semst 
just curious do you follow or ,NONE,1,#semst 
gop  democrates media are all scared of trump  I am thoroughly enjoying the  hand wringing and hysterical name calling ,FAVOR,-3,#semst 
wow quote try getting it out you  do not even know what  you are talking about but go ahead try getting it out  shaking my head ,NONE,4,#msnbc #semst 
is ruining a party quicker than the police ,AGAINST,-2,#trump #gop #semst 
 that is right  I agree  what is up girl ,NONE,1,#semst 
good riddance to bad rubbish ,NONE,0,#semst 
lies again she was subpoenaed she violated law etc ,NONE,-2,#rednationrising #semst 
we have white newlywed mothers being shot by 5x deported illegals cruz knows what is it ,NONE,-2,#semst 
just curious do you follow ,NONE,1,#semst 
republicans the party that rewards racial hatred and bigotry with a  front runner status for the presidential nomination ,AGAINST,-1,#semst 
illegal immigration is finally on the agenda because of you thank you for speaking truth ,FAVOR,-1,#semst 
why would it hurt to say some illegal imms rape just said  it is true ,FAVOR,-7,#cnn #semst 
he was getting divorced filing bankruptcies ,AGAINST,0,#trump #bankrupt #election2016 #semst 
get over to going live in minutes ,NONE,0,#cnn #ac360 #semst 
most  liberated states are fd up here ,NONE,0,#mepolitics #tcot #semst 
white parents warn their kids about cops too if  you are stopped by cops be respectful do what they say ,NONE,-3,#semst 
blessed is the nation whose god is lord psalm 3312 ,NONE,1,#semst 
heck yeah bomb the crap out of send in pros to run oil fields ,FAVOR,-3,#ac360 #iraq #semst 
trumps comments show he  can not be taken seriously the fact hes polling high shows the party should not be taken seriously ,AGAINST,0,#semst 
why is your hispanic latino ass saying said disgraceful things ,FAVOR,-4,#ac360 #semst 
donald trump please shut the eff up forever to think  I liked your mens suits at macys you suck ,AGAINST,0,#andersoncooper #cnn #semst 
why are you latinohispanic defending rapists ,NONE,0,#ac360 #latino #hispanic #semst 
please go away pataki ,NONE,1,#semst 
if you live in a trump building congratulations on that decision ,FAVOR,2,#semst 
donald trump has me ling my a  oh this dude is nuts  I highly recommend watching the interview he is entertaining ,AGAINST,1,#cnn #semst 
 instant message  donald  trump and everybody thinks  you are an  idiot for president ,AGAINST,-3,#semst 
will be watching again tomorrow to watch interview continuation ,FAVOR,0,#makeamericagreatagain #semst 
making matters worse nbc canceling apprentice replacing with mind of mencia reruns ,NONE,-2,#comedycentral #nbc #semst 
 real donald trump is the real deal folks he tells the truth get used to it ,FAVOR,0,#semst 
after every interview  I watch  I get more pumped up for november 2016 when this country can be made great again ,FAVOR,3,#semst 
what diversity conservatives are racist  I am one  I love trump ,FAVOR,0,#semst 
 real donald trump trumps presidential dreams  are about as real as kimjonguns unicorns ,AGAINST,1,#semst 
is the only candidate with balls ,FAVOR,0,#semst 
hey montel shut the fuck up how does that grab you ,NONE,-4,#semst 
ex 2bit talk show host talking shit about fuck off montel ,FAVOR,-8,#semst 
why is the media giving the donald so much airtimethe guy evades questions just like any other  politician disaster gop trouble ,AGAINST,-2,#semst 
typical liberal media trump has now evolved he is now non mexican  professional life ,AGAINST,0,#semst 
what is you keep my wife out of the gop primary and ill keep your wives out of it too ,NONE,-2,#doubleblindjepordy #bam! #semst 
no you see donald trump was saying mexican immigrants are all  rapist like with the hip hop  you all ,FAVOR,-3,#trump #semst 
people donald trump is a man who can lead this country into the future ,FAVOR,0,#semst 
what are your favorite conservative  web log sites and why ,NONE,2,#tcot #rednationrising #culturalrot #semst 
they may be dumping you now but when  you are president  they all be begging for your business ,FAVOR,0,#semst 
 do not let the tell you how to run doesnt need another politician only ,FAVOR,0,#america #makeamericagreatagain #semst 
you have our backs and we have yours you have my vote boycotting anyone who opposes your patriotism we need ,FAVOR,-1,#semst 
would seem to me if we can ban the confederate flag we can ban the burning or stomping on old glory but that is  okay ,NONE,-2,#semst 
keep it up mr  trump when the  democrates and  republicans are  attacking you know your doing it right ,FAVOR,-1,#makeamericagreatagain #semst 
rnc chairman pleads with trump to tone it down  I say  ramp it up ,FAVOR,0,#semst 
now that  you are the leader of the gop will you show them what leadership is ,FAVOR,1,#makeamericagreatagain #semst 
gop you built that ,NONE,0,#semst 
is just saying what most are thinking you have to give him credit ,FAVOR,0,#trump4potus #semst 
american  people are prolife anti  professional  professional traditional marriage where has that gotten us ,AGAINST,-1,#obamacare #bordersecurity #semst 
apparently values riches so much he cant afford values ,AGAINST,0,#trump #trumpelstiltskin #semst 
or the white house ,FAVOR,0,#trumpforpresident #semst 
 it is pretty obvious who the real racists are ,AGAINST,-2,#semst 
we love  mexicans we respect your work  ethic your love of  family your  loyalty your food your love of god lets all get  jobs vote ,AGAINST,15,#semst 
 I hate it when percent try to  out bitter each other ,AGAINST,-5,#uniteblue #semst 
dannyzuker with one speech managed to financially screw himself imagine what he can do for us as potus ,AGAINST,0,#semst 
mainstream media should not be giving donald trump airtime focus on real issues ,AGAINST,0,#semst 
 I wonder if trump is at the mexico soccer game in chicago  I hear he has a lot of supporters there ,AGAINST,1,#semst 
just watched you on you are awesome you have my vote ,FAVOR,4,#makeamericagreatagain #semst 
trump is a nonestablishment candidate  I like it ,FAVOR,2,#makeamericagreatagain #semst 
